"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Cat" , 0.4833896035156436
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Tiger" , 1.0
"http://dbpedia.org/resource/Airplane" , "http://dbpedia.org/resource/Car" , 0.4815941089575256
"http://dbpedia.org/resource/Train" , "http://dbpedia.org/resource/Car" , 0.48096866190955495
"http://dbpedia.org/resource/Television" , "http://dbpedia.org/resource/Radio" , 0.498455891911918
"http://dbpedia.org/resource/Mass_media" , "http://dbpedia.org/resource/Radio" , 0.4868860309844003
"http://dbpedia.org/resource/Bread" , "http://dbpedia.org/resource/Butter" , 0.48831862828582917
"http://dbpedia.org/resource/Cucumber" , "http://dbpedia.org/resource/Potato" , 0.4871424841458235
"http://dbpedia.org/resource/Doctor_(title)" , "http://dbpedia.org/resource/Nurse" , 0.10951335114918126
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Doctor_(title)" , 0.48460486682278064
"http://dbpedia.org/resource/Student" , "http://dbpedia.org/resource/Professor" , 0.4671926182962729
"http://dbpedia.org/resource/Wood" , "http://dbpedia.org/resource/Forest" , 0.47507781147200273
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.44421263448042425
"http://dbpedia.org/resource/Bishop" , "http://dbpedia.org/resource/Rabbi" , 0.4607726484984877
"http://dbpedia.org/resource/Fuck" , "http://dbpedia.org/resource/Sex" , 0.36287902871554367
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Soccer" , 0.11052346850342591
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Basketball" , 0.4628335560248985
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Tennis" , 0.44317055401929484
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Chemistry" , 0.49897618220395823
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Gin" , 0.48478811155317625
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Brandy" , 0.4766911543679663
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Eating" , 0.40707031992862797
"http://dbpedia.org/resource/Gem" , "http://dbpedia.org/resource/Jewellery" , 0.06338580113673148
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.47277197445689656
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.3938507403385375
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.48300114095453267
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane_(bird)" , 0.48246333532348495
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.3438690783100604
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Dollar" , 0.3948586325087017
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Currency" , 0.4839108730008688
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Jaguar" , 0.4850533887232745
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Carnivore" , 0.4413415618884068
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Mammal" , 0.48204210990051505
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Animal" , 0.47003893879734604
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Organism" , 0.3783052867144635
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Fauna" , 0.4346022490410633
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Psychiatry" , 0.49533441222345703
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Science" , 0.4929847397478746
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Discipline" , 0.4068950654304755
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Star" , 0.49473973396904797
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Moon" , 0.4945347622442439
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Sun" , 0.49544757045206206
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Tableware" , 0.41715818518140535
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Entity" , 1.070830303970076E-9
"http://dbpedia.org/resource/Jaguar" , "http://dbpedia.org/resource/Cat" , 0.4741412408933446
"http://dbpedia.org/resource/Jaguar" , "http://dbpedia.org/resource/Car" , 0.3469990878809443
"http://dbpedia.org/resource/Mile" , "http://dbpedia.org/resource/Kilometre" , 0.49374615777984077
"http://dbpedia.org/resource/Skin" , "http://dbpedia.org/resource/Eye" , 0.4748824014717159
"http://dbpedia.org/resource/Japanese_people" , "http://dbpedia.org/resource/Americans" , 0.48251200054155247
"http://dbpedia.org/resource/Century" , "http://dbpedia.org/resource/Year" , 0.4148407318504947
"http://dbpedia.org/resource/Public_service_announcement" , "http://dbpedia.org/resource/News" , 0.3127375245234924
"http://dbpedia.org/resource/Doctor_(title)" , "http://dbpedia.org/resource/Employment" , 0.372824526855378
"http://dbpedia.org/resource/Harvard_University" , "http://dbpedia.org/resource/Yale_University" , 0.499171666002343
"http://dbpedia.org/resource/Hospital" , "http://dbpedia.org/resource/Infrastructure" , 0.4430595216655009
"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Death" , 0.4768456950108067
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Location_(geography)" , 3.2192730074414136E-10
