"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Cat" , 0.4833896035156436 , 1.6845797, Written on: 25-06-2021 09:42:17:4217
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Tiger" , 1.0 , 0.0029618, Written on: 25-06-2021 09:42:17:4217
"http://dbpedia.org/resource/Airplane" , "http://dbpedia.org/resource/Car" , 0.4815941089575256 , 1.2343774, Written on: 25-06-2021 09:42:18:4218
"http://dbpedia.org/resource/Train" , "http://dbpedia.org/resource/Car" , 0.48096866190955495 , 1.5162623, Written on: 25-06-2021 09:42:20:4220
"http://dbpedia.org/resource/Television" , "http://dbpedia.org/resource/Radio" , 0.498455891911918 , 4.1011535, Written on: 25-06-2021 09:42:24:4224
"http://dbpedia.org/resource/Mass_media" , "http://dbpedia.org/resource/Radio" , 0.4868860309844003 , 2.0614137, Written on: 25-06-2021 09:42:26:4226
"http://dbpedia.org/resource/Bread" , "http://dbpedia.org/resource/Butter" , 0.48831862828582917 , 0.930709, Written on: 25-06-2021 09:42:27:4227
"http://dbpedia.org/resource/Cucumber" , "http://dbpedia.org/resource/Potato" , 0.4871424841458235 , 0.8862319, Written on: 25-06-2021 09:42:28:4228
"http://dbpedia.org/resource/Doctor_(title)" , "http://dbpedia.org/resource/Nurse" , 0.10951335114918126 , 0.7146311, Written on: 25-06-2021 09:42:29:4229
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Doctor_(title)" , 0.48460486682278064 , 2.7868762, Written on: 25-06-2021 09:42:31:4231
"http://dbpedia.org/resource/Student" , "http://dbpedia.org/resource/Professor" , 0.4671926182962729 , 1.8500489, Written on: 25-06-2021 09:42:33:4233
"http://dbpedia.org/resource/Wood" , "http://dbpedia.org/resource/Forest" , 0.47507781147200273 , 2.4701652, Written on: 25-06-2021 09:42:36:4236
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.44421263448042425 , 0.4916152, Written on: 25-06-2021 09:42:36:4236
"http://dbpedia.org/resource/Bishop" , "http://dbpedia.org/resource/Rabbi" , 0.4607726484984877 , 128.6741589, Written on: 25-06-2021 09:44:45:4445
"http://dbpedia.org/resource/Fuck" , "http://dbpedia.org/resource/Sex" , 0.36287902871554367 , 78.9907496, Written on: 25-06-2021 09:46:04:464
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Soccer" , 0.11052346850342591 , 25.7083137, Written on: 25-06-2021 09:46:30:4630
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Basketball" , 0.4628335560248985 , 101.0769517, Written on: 25-06-2021 09:48:11:4811
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Tennis" , 0.44317055401929484 , 74.7995614, Written on: 25-06-2021 09:49:25:4925
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Chemistry" , 0.49897618220395823 , 167.469554, Written on: 25-06-2021 09:52:13:5213
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Gin" , 0.48478811155317625 , 96.2161127, Written on: 25-06-2021 09:53:49:5349
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Brandy" , 0.4766911543679663 , 81.979553, Written on: 25-06-2021 09:55:11:5511
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Eating" , 0.40707031992862797 , 48.4066222, Written on: 25-06-2021 09:55:59:5559
"http://dbpedia.org/resource/Gem" , "http://dbpedia.org/resource/Jewellery" , 0.06338580113673148 , 1.6168386, Written on: 25-06-2021 09:56:01:561
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.47277197445689656 , 0.591022, Written on: 25-06-2021 09:56:02:562
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.3938507403385375 , 0.1900116, Written on: 25-06-2021 09:56:02:562
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.48300114095453267 , 2.2590885, Written on: 25-06-2021 09:56:04:564
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane_(bird)" , 0.48246333532348495 , 2.697977, Written on: 25-06-2021 09:56:07:567
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.3438690783100604 , 2.1540745, Written on: 25-06-2021 09:56:09:569
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Dollar" , 0.3948586325087017 , 57.2983212, Written on: 25-06-2021 09:57:06:576
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Currency" , 0.4839108730008688 , 49.7569083, Written on: 25-06-2021 09:57:56:5756
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Jaguar" , 0.4850533887232745 , 62.4943206, Written on: 25-06-2021 09:58:59:5859
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Carnivore" , 0.4413415618884068 , 40.423397, Written on: 25-06-2021 09:59:39:5939
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Mammal" , 0.48204210990051505 , 74.117911, Written on: 25-06-2021 10:00:53:053
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Animal" , 0.47003893879734604 , 91.0364798, Written on: 25-06-2021 10:02:24:224
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Organism" , 0.3783052867144635 , 57.5173319, Written on: 25-06-2021 10:03:22:322
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Fauna" , 0.4346022490410633 , 41.096033301, Written on: 25-06-2021 10:04:03:43
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Psychiatry" , 0.49533441222345703 , 154.2258947, Written on: 25-06-2021 10:06:37:637
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Science" , 0.4929847397478746 , 76.0691713, Written on: 25-06-2021 10:07:53:753
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Discipline" , 0.4068950654304755 , 53.0635753, Written on: 25-06-2021 10:08:46:846
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Star" , 0.49473973396904797 , 123.6290354, Written on: 25-06-2021 10:10:50:1050
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Moon" , 0.4945347622442439 , 110.8481347, Written on: 25-06-2021 10:12:41:1241
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Sun" , 0.49544757045206206 , 92.8059755, Written on: 25-06-2021 10:14:13:1413
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Tableware" , 0.41715818518140535 , 73.5758287, Written on: 25-06-2021 10:15:27:1527
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Entity" , 1.070830303970076E-9 , 1.3801458, Written on: 25-06-2021 10:15:28:1528
"http://dbpedia.org/resource/Jaguar" , "http://dbpedia.org/resource/Cat" , 0.4741412408933446 , 2.941226701, Written on: 25-06-2021 10:15:31:1531
"http://dbpedia.org/resource/Jaguar" , "http://dbpedia.org/resource/Car" , 0.3469990878809443 , 2.6369558, Written on: 25-06-2021 10:15:34:1534
"http://dbpedia.org/resource/Mile" , "http://dbpedia.org/resource/Kilometre" , 0.49374615777984077 , 97.7475825, Written on: 25-06-2021 10:17:12:1712
"http://dbpedia.org/resource/Skin" , "http://dbpedia.org/resource/Eye" , 0.4748824014717159 , 90.2691647, Written on: 25-06-2021 10:18:42:1842
"http://dbpedia.org/resource/Japanese_people" , "http://dbpedia.org/resource/Americans" , 0.48251200054155247 , 205.9140086, Written on: 25-06-2021 10:22:08:228
"http://dbpedia.org/resource/Century" , "http://dbpedia.org/resource/Year" , 0.4148407318504947 , 78.363264199, Written on: 25-06-2021 10:23:26:2326
"http://dbpedia.org/resource/Public_service_announcement" , "http://dbpedia.org/resource/News" , 0.3127375245234924 , 105.884697, Written on: 25-06-2021 10:25:12:2512
"http://dbpedia.org/resource/Doctor_(title)" , "http://dbpedia.org/resource/Employment" , 0.372824526855378 , 65.554888801, Written on: 25-06-2021 10:26:18:2618
"http://dbpedia.org/resource/Harvard_University" , "http://dbpedia.org/resource/Yale_University" , 0.499171666002343 , 267.011308901, Written on: 25-06-2021 10:30:45:3045
"http://dbpedia.org/resource/Hospital" , "http://dbpedia.org/resource/Infrastructure" , 0.4430595216655009 , 124.5925493, Written on: 25-06-2021 10:32:49:3249
"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Death" , 0.4768456950108067 , 108.7490526, Written on: 25-06-2021 10:34:38:3438
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Location_(geography)" , 3.2192730074414136E-10 , 2.667340201, Written on: 25-06-2021 10:34:41:3441
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/City_block" , 0.4113008355946461 , 47.5012256, Written on: 25-06-2021 10:35:28:3528
"http://dbpedia.org/resource/Dividend" , "http://dbpedia.org/resource/Payment" , 0.3204840717171102 , 36.1331794, Written on: 25-06-2021 10:36:04:364
"http://dbpedia.org/resource/Calculation" , "http://dbpedia.org/resource/Computation" , 0.37571124538614914 , 48.6709914, Written on: 25-06-2021 10:36:53:3653
"http://dbpedia.org/resource/Dollar" , "http://dbpedia.org/resource/Japanese_yen" , 0.45696650806212313 , 64.796357099, Written on: 25-06-2021 10:37:58:3758
"http://dbpedia.org/resource/Telephone" , "http://dbpedia.org/resource/Electrical_equipment" , 0.3241211359589897 , 108.7930523, Written on: 25-06-2021 10:39:47:3947
"http://dbpedia.org/resource/Liquid" , "http://dbpedia.org/resource/Water" , 0.48702154202502507 , 133.7799459, Written on: 25-06-2021 10:42:00:420
"http://dbpedia.org/resource/Marathon" , "http://dbpedia.org/resource/Sprint_(running)" , 0.4613847007775 , 129.8296113, Written on: 25-06-2021 10:44:10:4410
"http://dbpedia.org/resource/Seafood" , "http://dbpedia.org/resource/Food" , 0.4644515574853459 , 77.200840699, Written on: 25-06-2021 10:45:27:4527
"http://dbpedia.org/resource/Seafood" , "http://dbpedia.org/resource/Lobster" , 0.4764322390088674 , 62.5714208, Written on: 25-06-2021 10:46:30:4630
"http://dbpedia.org/resource/Lobster" , "http://dbpedia.org/resource/Food" , 0.4283711843315268 , 2.3583362, Written on: 25-06-2021 10:46:32:4632
"http://dbpedia.org/resource/Lobster" , "http://dbpedia.org/resource/Wine" , 0.43168404158451434 , 71.1480914, Written on: 25-06-2021 10:47:43:4743
"http://dbpedia.org/resource/Championship" , "http://dbpedia.org/resource/Tournament" , 0.4169861223534441 , 38.5513649, Written on: 25-06-2021 10:48:22:4822
"http://dbpedia.org/resource/Championship" , "http://dbpedia.org/resource/Tournament" , 0.4169861223534441 , 0.173338901, Written on: 25-06-2021 10:48:22:4822
"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Woman" , 0.484588928221581 , 122.6473843, Written on: 25-06-2021 10:50:25:5025
"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Governor" , 0.23769219557988497 , 62.5332158, Written on: 25-06-2021 10:51:27:5127
"http://dbpedia.org/resource/Murder" , "http://dbpedia.org/resource/Manslaughter" , 0.4924666351782374 , 110.930275801, Written on: 25-06-2021 10:53:18:5318
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Performance" , 0.45014667309371437 , 153.2238079, Written on: 25-06-2021 10:55:52:5552
"http://dbpedia.org/resource/Mexico" , "http://dbpedia.org/resource/Brazil" , -1.0 , 11.3776072, Written on: 25-06-2021 10:56:03:563
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Metal" , 0.0 , 0.1797264, Written on: 25-06-2021 10:56:03:563
"http://dbpedia.org/resource/Aluminum" , "http://dbpedia.org/resource/Metal" , 0.0 , 0.1879943, Written on: 25-06-2021 10:56:03:563
"http://dbpedia.org/resource/Rock" , "http://dbpedia.org/resource/Jazz" , 0.0 , 3.6320536, Written on: 25-06-2021 10:56:07:567
"http://dbpedia.org/resource/Museum" , "http://dbpedia.org/resource/Theater" , 0.0 , 0.3643055, Written on: 25-06-2021 10:56:07:567
"http://dbpedia.org/resource/Shower" , "http://dbpedia.org/resource/Thunderstorm" , 0.0 , 0.589493299, Written on: 25-06-2021 10:56:08:568
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 0.3639858831748121 , 0.577584499, Written on: 25-06-2021 10:56:08:568
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Food" , 5.304791384709003E-9 , 1.292864099, Written on: 25-06-2021 10:56:10:5610
"http://dbpedia.org/resource/Journal" , "http://dbpedia.org/resource/Association" , 0.0 , 0.3732099, Written on: 25-06-2021 10:56:10:5610
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Children" , 0.0 , 0.188300401, Written on: 25-06-2021 10:56:10:5610
"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Flight" , 0.0 , 0.166541501, Written on: 25-06-2021 10:56:10:5610
"http://dbpedia.org/resource/Space" , "http://dbpedia.org/resource/Chemistry" , 0.0 , 0.1661272, Written on: 25-06-2021 10:56:11:5611
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Conclusion" , 0.0 , 0.3680886, Written on: 25-06-2021 10:56:11:5611
"http://dbpedia.org/resource/Word" , "http://dbpedia.org/resource/Similarity" , 0.0 , 0.3617846, Written on: 25-06-2021 10:56:11:5611
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Plan" , 0.0 , 0.3675209, Written on: 25-06-2021 10:56:12:5612
"http://dbpedia.org/resource/Consumer" , "http://dbpedia.org/resource/Energy" , 0.0 , 0.3362836, Written on: 25-06-2021 10:56:12:5612
"http://dbpedia.org/resource/Ministry" , "http://dbpedia.org/resource/Culture" , 0.0 , 0.3798325, Written on: 25-06-2021 10:56:12:5612
"http://dbpedia.org/resource/Smart" , "http://dbpedia.org/resource/Student" , 0.0 , 0.1958885, Written on: 25-06-2021 10:56:13:5613
"http://dbpedia.org/resource/Investigation" , "http://dbpedia.org/resource/Effort" , 0.0 , 0.3545961, Written on: 25-06-2021 10:56:13:5613
"http://dbpedia.org/resource/Image" , "http://dbpedia.org/resource/Surface" , 0.0 , 0.3703815, Written on: 25-06-2021 10:56:13:5613
"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Term" , 0.0 , 0.189850501, Written on: 25-06-2021 10:56:14:5614
"http://dbpedia.org/resource/Start" , "http://dbpedia.org/resource/Match" , 0.0 , 0.3268129, Written on: 25-06-2021 10:56:14:5614
"http://dbpedia.org/resource/Computer" , "http://dbpedia.org/resource/News" , 0.0 , 0.1884628, Written on: 25-06-2021 10:56:14:5614
"http://dbpedia.org/resource/Board" , "http://dbpedia.org/resource/Recommendation" , 0.0 , 0.3492106, Written on: 25-06-2021 10:56:14:5614
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Brother" , 0.0 , 0.1612321, Written on: 25-06-2021 10:56:15:5615
"http://dbpedia.org/resource/Observation" , "http://dbpedia.org/resource/Architecture" , 0.0 , 0.3645753, Written on: 25-06-2021 10:56:15:5615
